nama_pekerjaan,tasks
Digital Marketing,Mengelola strategi pemasaran digital; membuat dan mengelola konten media sosial; menjalankan kampanye digital; melakukan SEO dan SEM; menganalisis performa kampanye; melakukan riset pasar; berkolaborasi dengan tim desain dan sales
Sales Generalis Bank Mandiri,Menawarkan produk kredit; mencari dan mengelola nasabah baru; melakukan survei kelayakan kredit; mengelola dokumen pengajuan; memastikan proses sesuai prosedur bank; membuat laporan penjualan; menjaga hubungan nasabah
Driver,Mengemudikan kendaraan dengan aman; mengantar barang atau penumpang; memastikan kondisi kendaraan; menjaga kebersihan kendaraan; menentukan rute perjalanan; membuat laporan perjalanan; menjaga keamanan barang
Online Customer Support Specialist,Menjawab pertanyaan pelanggan melalui chat/email/telepon; menangani keluhan; melakukan follow-up; memberikan informasi produk; mencatat interaksi pelanggan; berkoordinasi dengan tim internal; menjaga kepuasan pelanggan
Marketing Specialist,Mengelola kampanye CRM; membuat segmentasi pengguna; menganalisis performa kampanye; membuat laporan marketing; mengoptimasi proses pemasaran; berkolaborasi dengan data dan marketing team; meningkatkan engagement dan konversi
Admin Produksi,Mencatat data produksi harian; membuat laporan produksi; mengelola dokumen WO/PO; memastikan akurasi data produksi; berkoordinasi dengan produksi dan gudang; melakukan arsip dokumen; memantau penggunaan bahan baku
Staf Data Analyst,Mengumpulkan dan mengolah data; melakukan analisis data; membuat dashboard dan visualisasi; menyusun laporan; mengidentifikasi tren dan pola; memastikan kualitas data; mendukung kebutuhan data lintas divisi
Senior Kitchen,Mengelola operasional dapur; mengawasi proses memasak; memastikan kualitas makanan; menjaga kebersihan dapur; mengatur tim dapur; memantau stok bahan; mengurangi waste; membuat laporan dapur
Industrial Design Intern,Membantu pengembangan konsep desain produk; melakukan riset desain; membuat sketsa dan model 3D; berpartisipasi dalam prototyping; membuat visualisasi desain; berkolaborasi dengan tim engineering; mendukung pengembangan produk
Desainer Interior,Mengembangkan konsep desain interior; survei lokasi; membuat desain dan visualisasi; menyusun RAB; berkolaborasi dengan vendor; mengawasi implementasi proyek; memastikan hasil sesuai standar
Operator QC,Melakukan inspeksi kualitas bahan dan produk; menyortir produk NG; melakukan pengecekan sesuai SOP; membuat laporan kualitas; berkoordinasi dengan produksi; menjaga standar kualitas; memastikan K3
Resepsionis Spa,Melayani tamu spa; mengelola reservasi; mengatur jadwal treatment; menginput data pelanggan; menangani pembayaran; memberikan informasi layanan; menjaga front desk
Search Engine Optimization,Melakukan audit SEO; riset keyword; optimasi on-page dan off-page; membuat konten SEO; membangun backlink; menganalisis performa website; membuat laporan SEO
Human Resources Generalist,Mengelola rekrutmen; administrasi karyawan; payroll; hubungan karyawan; training dan onboarding; evaluasi kinerja; mengelola database HR; memastikan kepatuhan regulasi
Security,Menjaga keamanan area kerja; melakukan patroli; mengontrol akses masuk; melakukan pemeriksaan; mencegah gangguan keamanan; melaporkan insiden; menjaga ketertiban lingkungan
Host Live,Melakukan live streaming produk; menjelaskan produk; berinteraksi dengan penonton; mendorong penjualan; mempersiapkan script live; bekerja sama dengan tim marketing; membuat laporan live
Welding Inspector,Melakukan inspeksi sebelum/during/setelah welding; memastikan sesuai WPS; mengawasi parameter las; melakukan visual inspection; mengawasi NDT; membuat laporan kualitas; berkoordinasi dengan QA/QC
Video and Multimedia Specialist,Membuat dan mengedit video; mengembangkan konsep konten; melakukan editing dan motion graphics; menambahkan efek visual; berkolaborasi dengan marketing; mengoptimalkan konten digital
Social Media Specialist,Mengelola strategi media sosial; membuat content plan; mengelola posting; membuat copywriting; berinteraksi dengan audiens; menganalisis performa; membuat laporan sosial media
Sales Cloud Consultant,Memberikan konsultasi solusi cloud; menyusun proposal solusi; melakukan demo dan PoC; bekerja sama dengan tim sales; membangun hubungan klien; menganalisis kebutuhan bisnis; mendukung pre-sales
Tax Staff,Menyusun dan melaporkan pajak; mengelola e-Faktur dan e-Billing; melakukan rekonsiliasi pajak; memastikan kepatuhan pajak; menyiapkan dokumen audit; mengikuti regulasi pajak; berkoordinasi dengan finance
Business Development Representative,Mencari prospek bisnis; melakukan pendekatan klien; mengelola database leads; follow-up calon klien; menjadwalkan meeting; kualifikasi leads; berkolaborasi dengan sales
Helper Gudang,Menerima dan menata barang; melakukan picking dan packing; membantu loading barang; menjaga stok gudang; melakukan stock opname; menjaga kebersihan gudang; mengikuti SOP keselamatan
Kasir,Melayani transaksi pembayaran; mengoperasikan POS; menghitung dan menerima uang; membuat laporan penjualan; melakukan rekonsiliasi kas; melayani pelanggan; menjaga area kasir
Guru Wali Kelas / Asisten Wali Kelas,Mengajar dan membantu pembelajaran; membimbing siswa; mengelola kelas; memantau perkembangan siswa; membantu administrasi kelas; berkoordinasi dengan guru dan orang tua
Public Relations Specialist,Mengelola strategi PR; menulis press release; menjalin hubungan media; menangani komunikasi krisis; memantau media; mengelola event; membuat laporan PR
Gardener,Merawat tanaman; menyiram dan memupuk; membersihkan area taman; menanam dan mengganti tanaman; mengoperasikan alat berkebun; menata lanskap; melaporkan kondisi tanaman
